id,text,景色,交通,美食,消费,服务
1967,号称沙漠迪斯尼，就是把大型游乐设备搬到了沙漠，感觉沙漠范围比银川那边大，沙子很细，滑沙滑不动，但是小朋友挖沙干啥的有遮阳棚超赞,2,0,0,0,1
328510,挺好的，导游小刘讲解清楚，无任何强制消费,0,0,0,1,2
494428,内蒙不仅有大草原，还有大沙漠！早上八点半玩到晚上八点半，玩儿足十二个小时的沙漠行第一天～,2,0,0,0,0
4360,"??当季玩法：如果像我一样只想出片的话，买门票即可。大巴车进去，缆车回。尤其我是国庆去的，人超级多，缆车排队在一小时以上了。不如坐大巴上去了。其实也可以自驾进去景区自己爬上去，我们没找到自驾到哪停车，就老实的停在了景区正规停车场。,?拍照：相当出片，拍几百张。,推荐项目：,排队坐骆驼的人也很多，而且人多了就没网，买票都不好买。可以先扫码离远点买好票再过去排队。",2,-1,0,0,0
384667,体验感好，服务好,0,0,0,0,1
188430,四月底来的，可能是真的来早了，草原的草没有绿，很遗憾，面积确实够大，在线上购买了通完票，价位还可以，不算贵，去的时候也是淡季，没什么人，游玩设施也没人，很多还在维护修建，感觉一般，可能旺季等草长起来了会更好一些吧,-1,0,0,1,-1
265460,"住在这里还是很方的，热是真热，好玩也是真好玩呀,这里吃东西真的方便，我们有的会员卡和处置卡都可以用，价格感觉很合理，对于这样一个旅游高峰期都是很不错的。,小朋友对于玩沙子有自己的执念，其他项目也是无所谓?所以不必那么执着都打卡，但是骆驼真的好不错。",0,0,1,1,0
522846,图雅很认真负责，没有强制购物，也没有推销，项目安排合理，大巴车坐的也挺舒服，推荐～,0,1,0,0,2
528193,总体评价比较一般，园区大归大，购买的套票只能在一个区域用，游乐项目像大型农家乐。自费骑马体验不好，6、7个人一个教练跟着，在土路上颠来颠去，感觉教练和马都着急跑完赶紧下班。,0,0,0,-1,-1
202588,"圆图钉交通停车：有很多停车场??停车收费十元,过程游玩建议：门票80+往返索道50（其他旅游项目比如滑沙骑骆驼另外付费），索道基本也属于必买，索道将你从大门送进景区沙漠附近,过程游玩建议：必备帽子口罩墨镜防晒，风沙大容易吃一脸沙。轻装上阵，因为爬沙没那么轻松，东西少带点也不容易丢失",0,1,0,-1,0
149927,如果不带小孩儿的话，不值得去。纯消费。并且非常贵。到沙漠里要做缆车130一个人，进入后想玩的还要另外消费，没意思。想玩的话，可以到夜鸣沙玩。原始沙漠随便溜。消费也不高，景色很好。,0,0,0,-2,0
522932,很开心很丰富的一天，行程安排很合理，导游都兰很热情，很温暖，愿意推荐给朋友，好评,0,0,0,0,2
3389,风景秀丽，环境宜人。强烈推荐来游玩,2,0,0,0,0
129103,旁边的野沙滩免费更好玩,0,0,0,-1,0
334425,鄂尔多斯草原风景壮丽【景色】非常优美,2,0,0,0,0
528164,前台两位小哥哥又长得帅还善良，我家小朋友把餐卷弄丢了，小春哥和小伟哥给我补了一张，还没有收费，态度还相当好,0,0,0,0,2
408526,排队太久了，景区服务人员很少。骑骆驼排队四个小时，噩梦级别的回忆,0,0,0,0,-2
522864,赵智慧导游行程安排合理，服务耐心、到位，景区风景优美，设施齐全，司机师傅开车平稳、有责任心，推荐！！！,2,1,0,0,2
298617,线路设计合理。配套齐全，推荐,0,0,0,0,0
390932,去过一次，就不想来第二次，景区安全设施垃圾，服务态度都是爱理不理的。,0,0,0,0,-2
303122,"圆图钉交通停车:,外面停车场很大，也有充电桩，电车也不怕。景区里面有小火车，有索道，有骆驼，有大脚怪，玩的项目之间都不远，远的都有交通工具直达，很方便点赞,过程游玩建议:,做好防晒！！该说不说这里的紫外线真的很强，防晒衣＋帽子＋口罩\/面罩一个都不能少，千万不要忽略脖子！防晒衣和口罩都盖不住脖子的话一定要涂厚厚的防晒。沙漠很美，很出片，答应我，来这里一定要穿红色好吗！！红色真的巨美！！！随便拍都好看！有水世界，需要穿泳衣，如果没带，景区里面买东西也都不贵的，可以来玩。有幸感受了一场沙漠暴雨＋狂风，一定要看好天气预报，带好该带的,",2,2,0,1,0
494522,圆图钉交通停车：从呼和浩特出发大概要2小时车程，一定要早点出发，否则堵车到怀疑人生。停车场很大，自驾也很方便。过程游玩建议：一定要带足防晒装备，沙漠里风沙大，口罩必须…,0,1,0,0,0
480782,孩子最爱的项目挖沙坐大脚怪巨无霸！哈哈哈哈哈，我们大人也喜欢，就是很晒！,0,0,0,0,0
153369,小兔导游带队很好，全程很流畅，服务很好，很贴心。,0,0,0,0,2
