id,text,景色,交通,美食,门票,服务
review_000867,我在挑战黄鹤楼-以津真天地域鬼王评分为34143，小组排名第1，世界排名第523！ ​,0,0,0,0,0
review_001942,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第15891！ ​,0,0,0,0,0
review_001004,8.4晚上黄鹤楼的学生票 有两张 超低价出了 ​​​,0,0,0,0,0
review_000073,雪窦山弥勒佛、中原大佛、庐山东林寺大佛、乐山大佛、香港天坛大佛、灵山大佛、峨眉山普贤菩萨、南海观音菩萨、九华山地藏王菩萨 ​,0,0,0,0,0
review_002113,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第1280！ ​,0,0,0,0,0
review_001302,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第59186！ ​,0,0,0,0,0
review_000070,服务很好，十分热情，很是亲切，地导也讲得很详细。,0,0,0,0,2
review_001025,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第31578！ ​,0,0,0,0,0
review_000786,终极汇总内容：【亭亭纯享】【九泰纯享】【游戏指路】【返场指路】【学哑语】【歪唱太平歌词】【捉放曹】【舞台轶事】【铁甲将军（金龟铁甲）】【三节拜花巷】【下象棋】【杨乃武写状】【卖估衣】【百兽图】【论梦】【偷论】【学评书】【五红图】【劳动号子】【写对联(写对子)】【大上寿】【黄鹤楼】【铃铛谱】【白蛇传】【论捧逗】【对坐数来宝】【大西厢】【对春联】【六口人】【大相面（相面）】【酒色财气】【满洲话（学满语）】【坑王争疯】【金刚腿】【汾河湾】【造厨】【规矩论】【打灯谜】【当行论】【反七口】【我对你有意见】【葫芦娃】【三人行】【托妻献子】【我的发财梦】【树没叶】【大保镖】【山西家信】【偷斧子】【同仁堂】【双字意】【夸住宅】【四方诗】【学跳舞（舞蹈家）】【结巴论】【洪羊洞（洪洋洞）】【绕口令】【全德报（窦公训女）】【霸王别姬】【买卖论】【口吐莲花】【八大吉祥】【拴娃娃（高山求子）】【日本梆子】【杂学唱（学歌曲、学小曲）】,0,0,0,0,0
review_002353,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第36231！ ​,0,0,0,0,0
review_001361,我在挑战黄鹤楼-以津真天地域鬼王评分为28762，小组排名第1，世界排名第62！ ​,0,0,0,0,0
review_001411,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第1619！ ​,0,0,0,0,0
review_001718,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第8732！ ​,0,0,0,0,0
review_000298,成都长沙吃饭吧外围那个更适合旅游？其实伟鑫CDBB98这两个地方的旅游资源都很丰富，会所也各有各的特色，不过从网上和现实中大家的感觉上来看，成都似乎更加的被游客所喜爱。虽然重庆也有很多的旅游景点，但是成都的景点名气比重庆的要大很多。我们可以对这两个地方进行比较；先来看一下成都的，在成都市区里面知名的景点有宽窄巷子、杜甫草堂、武侯祠、锦里、春熙路、东郊记忆、成都动物园等，远一点的景点有大熊猫研究基地、熊猫乐园、都江堰、青城山等；大熊猫研究基地是对大熊猫的生长繁殖进行研究和保护，这个地方不仅在国内知名，在全世界都是特别有名气的，谁让那么多的人都喜欢我们的过保大熊猫呢？都江堰是我国历史上知名的水利工程，是利国利民的工程，在成都已经存在了上千年的历史了，名气那就不用多说了。武侯祠和杜甫草堂那就是对我国历史人物的纪念了，而且名人效应也让这两个大景点成为了去成都必打卡的地方。如果说到吃美食和购物，那么一定要去宽窄巷子、春熙路和锦里转转了，成都不仅旅游资源丰富，它的美食资源更加的丰富，这里的美食可以让你每天不重样的吃半年时间，或许你不胖都不行了。峨眉山两日游乐山大佛都江堰熊猫基地头等舱跟团游5天如果说到重庆，很多人对这个地方的旅游资源了解的并不是很多，即便是外地的旅游团来这里旅游，也会把大部分时间安排在成都，只在这里停留一两天的时间；重庆知名的景点有渣滓洞、磁器口、洪崖洞、白公馆、长江索道、南山风景区、武隆风景区、白帝城、丰都鬼城、芙蓉洞、瞿塘峡、小寨天坑、重庆动物园、云阳龙缸等，是不是很多的景点啊，而且里面也有很多世界知名的景点。丰都鬼城我之前介绍过，这里是一处关于阴曹地府的再现，你可以在这里看到阎罗殿、十八层地狱、奈婆桥、各种阴间小鬼、黑白无常等，如果是在晚上进去看，会真的很恐怖。长江索道是一辆被悬挂在长江上的公交车厢，你可以在这里面观看重庆的外貌，还能感受横跨长江的惊险，这里每天体验的人很多，建议大家早晨去早一点，如果去玩了，可能要排很长时间的队的。目前体验一次是20元你给认得他看好他的科研团队多，特别是在美食街，那你就放开的吃吧，这里最知名的小吃就是重庆小面了，油炸马铃薯、陈麻花、担担面、歌乐山辣子鸡、黔江鸡杂等，如果你想品尝更多的美食一定要去重庆的美食街逛逛，比如磁器口美食街、洪崖洞美食街、解放碑美食街、长寿区美食街长跑型公募基金经理年内表现惨淡#,2,0,2,0,0
review_000599,第一次去武汉很值得游玩一下,0,0,0,0,0
review_001738,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第9267！ ​,0,0,0,0,0
review_000044,【庆“七一” 乐山大佛景区用鲜花”绣“出党旗】在乐山大佛景区麻浩河岸鲜花盛开，美艳至极，其中有一处红色与黄色的鲜花“绣”成的中国共产党党旗，成为景区新亮点。 据介绍，乐山大佛景区管委会工会于4月29日，组织会员代表30名，在景区麻浩河开展主题为“劳动创造美好生活，我们把鲜花献给党”的活动，当天种下面积6860平方米的百日草、面积8200平方米的格桑花，以及125平米的一串红和孔雀草。 2个月的时间过去了，鲜花次第盛开，红色的一串红和黄色的孔雀草，在地上“绣”出了一面125平方米的党旗。（潘媛媛）,2,0,0,0,0
review_000324,儿童票价合适，摆渡车全价票。由于地势险要，下、上佛脚的路不好走，若遇到高温、下雨、疫情就更恼火了。5A的风格就是必须安排摆渡车，分开买票，爱坐不坐。,0,-1,0,-1,0
review_002576,昔人已乘黄鹤去，此地空余黄鹤楼。黄鹤一去不复返，白云千载空悠悠。晴川历历汉阳树，芳草萋萋鹦鹉洲。日暮乡关何处是，烟波江上使人愁。-怀念我的父亲…… ​,0,0,0,0,0
review_000173,乐山大佛-大脚底视野愿我佛保佑苍生。 沙茶面加油 ​,1,0,0,0,0
review_000923,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第7，世界排名第21746！ ​,0,0,0,0,0
review_000056,纯玩团， 袁导非常认真负责 很开心的一次游玩~~,0,0,0,0,2
review_001591,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第6442！ ​,0,0,0,0,0
review_002288,【 ：存在偶然性，之后会加大巡查密度】近日，湖北武汉。黄鹤楼景区，家长把孩子抱进围栏触摸展览品的视频引热议。8月3日，漩涡视频联系了景区，工作人员称，景区有专人在展览区巡查，护栏也起到隔离作用，当时可能家长趁景区工作人员离开，将孩子抱进去。工作人员表示，之,0,0,0,0,0
review_000387,世界上最大的的佛，乐山大佛，见者好运连连，转发加点赞，将你的愿望写在评论区，菩萨会保佑你心想事成全家安康 ​,0,0,0,0,0
review_001667,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第7851！ ​,0,0,0,0,0
review_001339,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第59734！ ​,0,0,0,0,0
review_002375,黄鹤楼公园实施限流开放,0,0,0,0,0
review_002463,我在挑战黄鹤楼-以津真天地域鬼王评分为27363，小组排名第1，世界排名第15717！ ​,0,0,0,0,0
review_001446,我在挑战黄鹤楼-以津真天地域鬼王评分为5627，小组排名第1，世界排名第1794！ ​,0,0,0,0,0
review_000693,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 passionate快让我瞅瞅m ​,0,0,0,0,0
review_000821,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 impairelectricto_ ​,0,0,0,0,0
review_002364,我在挑战黄鹤楼-以津真天地域鬼王评分为13869，小组排名第1，世界排名第14387！ ​,0,0,0,0,0
review_001187,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 compassionate环境可持续消费 ​,0,0,0,0,0
review_000873,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第6，世界排名第15857！ ​,0,0,0,0,0
review_002158,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第8078！ ​,0,0,0,0,0
review_002221,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第19041！ ​,0,0,0,0,0
review_002494,我在挑战黄鹤楼-以津真天地域鬼王评分为467，小组排名第2，世界排名第64876！ ​,0,0,0,0,0
review_000498,我的胖达从最开始的乐山大佛走到了杜甫草堂现在又去了三星堆 我也好想出去玩啊 ​,0,0,0,0,0
review_000420,我路过乐山大佛，佛不说话；我走过华山之巅 ，雪不融化；耳边只回荡着“无论外面如何改朝换代，时光变迁，我永远，也不与你分开。”感谢阿君赠送的虾仁炒猪心呜呜呜,0,0,1,0,0
review_002381,相声《黄鹤楼》姐弟俩爆笑合作,0,0,0,0,0
review_000654,非常有文化气息的一个景点，赞！,1,0,0,0,0
review_001539,还行吧，没去的可以去下，去了一次估计不会去第二次了,0,0,0,0,0
review_002334,【】8月2日，湖北武汉黄鹤楼景区内，一家长将孩子抱进围栏触摸展览品并拍照。视频拍摄者称，在第一个景点的时候就看见家长把孩子抱进去触摸展览品，在第二个景点又看见同样的举动，且引发周围小朋友模仿，也闹着要进去，但都被家长制止。,0,0,0,0,0
review_001179,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第50525！ ​,0,0,0,0,0
review_002548,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第79522！ ​,0,0,0,0,0
review_000554,我笑了 黄鹤楼的爆珠没一点烟味儿 全是薄荷 ​,0,0,0,0,0
review_000175,乐山大佛，见者，身体健康，事事顺利，富贵平安！ ​,0,0,0,0,0
review_002058,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第20039！ ​,0,0,0,0,0
review_002516,昔人已乘黄鹤去，此地空余黄鹤楼。,0,0,0,0,0
review_001356,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第190！ ​,0,0,0,0,0
review_001517,我在挑战黄鹤楼-以津真天地域鬼王评分为4504，小组排名第1，世界排名第3159！ ​,0,0,0,0,0
review_000618,红塔山会变回黄鹤楼的 . 壘 ​,0,0,0,0,0
review_001475,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第3687！ ​,0,0,0,0,0
review_001921,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第14975！ ​,0,0,0,0,0
review_001615,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第7002！ ​,0,0,0,0,0
review_001611,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第6796！ ​,0,0,0,0,0
review_001368,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第504！ ​,0,0,0,0,0
review_000787,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 facilitate开拖拉机拖垃圾 ​,0,0,0,0,0
review_000759,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 application雾也入梦来 ​,0,0,0,0,0
review_000254,景区不错，但留有遗憾，麻浩涯墓未看成。,1,0,0,0,0
review_001453,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第2948！ ​,0,0,0,0,0
review_001623,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第7202！ ​,0,0,0,0,0
review_001448,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第2755！ ​,0,0,0,0,0
review_002402,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第44814！ ​,0,0,0,0,0
review_000188,菩萨保佑风调雨顺国泰民安【景色】近两年适合去寺庙逛逛，来祈求菩萨保佑，让新冠疫情早早灭绝，早日回归正常。,1,0,0,0,0
review_001078,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第39749！ ​,0,0,0,0,0
review_000233,终于见到传说中的乐山大佛天天兄弟现场感受到壮观 ​,2,0,0,0,0
review_000439,狗东东带我吃吃吃的乐山行！再一次去乐山大佛我还是觉得好累人上下栈道那里真的直接可以把我的精力耗尽！鲍师傅的肉松小贝真的好好吃啊！我喜欢酱多多！这次去乐山又吃了好多好吃的，小豆海棠yyds，肉松海苔油条是什么神仙单品！也太好吃了吧！真的太好吃了！他们家的豆腐脑也好好吃，虽然咔饼一般般。串妹只能说将就，不过他们乐山的红糖好有特色噢，是熬成酱酱那种，不是红糖水水那种，但居然乐山传统冰粉里面不加冰，我觉得那也是冰粉的灵魂！又去吃了烧麦！烧麦好好吃啊！那个蘸碟好好吃啊！不过没有吃成九妹，要吃的实在是太多了！但成都也有九妹哈哈哈哈哈哈！就吃成都没有的，我真的机智max！然后我觉得长药厂老地方油炸串串改变了我对油炸串串的看法，我上次去吃油炸，我觉得特别普通平凡，但是这次点了他们家的外卖，我觉得好好吃啊！那个干碟好好吃啊！我和狗东东都觉得好好吃啊，哈哈哈哈哈哈哈哈哈！然后去了牛华狗东东上班的地方，吃了雷四娘蛋烘糕，我觉得皮皮烤得好平凡，还是都江堰那家蛋烘糕是yyds！外脆里嫩还大个！真的是我吃过最好吃的蛋烘糕，但是雷四娘的招牌三牛还是可以的，就是牛肉粒牛肉丝牛肉松，那个灯影牛肉放在里面还挺好吃的，但是奶油肉松真的太平凡了，还是都江堰建设路那家好吃啊！啥时候能回去吃一吃啊呜呜呜呜呜！哦对了，雷四娘居然还有那种汉堡，就是两个蛋烘糕叠在一起，整成一个大的饼饼可真牛啊，但是雷四娘不香！不脆！我不喜欢！然后狗东东力推的红糖酥饼我也不是很爱，因为我觉得酥饼这个东西就很干！虽然她真的做得很酥脆，然后红糖也特别巴适，但是我还是更喜欢薄薄干干脆脆的单层外皮，而不是这种有很多层，外面很干的酥皮。然后还吃了八婆麻辣烫，我觉得他的牛肉好好好吃啊！但是奈何我的肚子在这之前已经吃了烧麦绿豆饼板栗饼椰奶饼蛋烘糕红糖酥饼，真的是吃不下好多了，下次一定好好吃一顿！吃这么多的代价就是这两天的体重看不得感觉需要好好恢复几天，真是魔鬼哈哈哈哈哈哈哈！但是吃东西真是太快乐了！对了去乐山王府井买了一条短的蛋糕裙，我真喜欢哈哈哈哈哈哈哈哈哈！还去看了狗东东在乐山买的房子，期待以后我的入住！,0,0,2,0,0
review_000657,第二次来黄鹤楼，感觉真是物是人非的感觉。19年的时候，人来人往，21年再来的时候，那种感觉五味杂陈。6月份人也不少，也多是外地人旅游。天气比较好，照相好看,1,0,0,0,0
review_002121,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第2576！ ​,0,0,0,0,0
review_002440,我在挑战黄鹤楼-以津真天地域鬼王评分为28599，小组排名第2，世界排名第13730！ ​,0,0,0,0,0
review_001562,你知道古代四大名楼之一“黄鹤楼”现位于哪个省吗？,0,0,0,0,0
