id,text,景色,交通,美食,门票,服务
review_002562,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第82495！ ​,0,0,0,0,0
review_001884,我在挑战黄鹤楼-以津真天地域鬼王评分为323，小组排名第2，世界排名第13423！ ​,0,0,0,0,0
review_000185,嘿嘿 之前一直在青城山 刚刚关了一下再进 现在在乐山大佛 ​,0,0,0,0,0
review_002336,[热搜也出错！福州镇海楼文创变黄鹤楼？没有的事] 近日，一则福州镇海楼文创雪糕竟被做成黄鹤楼的微博话题在网上流传，据称，有网友在福州三坊七巷打卡了多款福州文创雪糕，比如茉莉花、三坊七巷、镇海楼等，但据报道，“镇海楼”的雪糕的造型和福州并不相符，差异甚大，反而和黄鹤楼相似。记者3日上午实地走访三坊七巷，在聚春园的商店里看到了“文创雪糕”，记者发现，店门口上的宣传的雪糕名称并非网友所说的“镇海楼”，而就是黄鹤楼，一支为12元。商家工作人员告诉记者，文创雪糕从去年就开始推出了，主要契合文化遗产的主题。而有争议的雪糕刚开始就叫做“黄鹤楼”。未来，他们还会推出其他和文化遗产有关的雪糕。,0,0,0,0,0
review_001024,我在挑战黄鹤楼-以津真天地域鬼王评分为8566，小组排名第2，世界排名第20367！ ​,0,0,0,0,0
review_000244,讲解很专业，性价比很高，好评,0,0,0,0,2
review_001349,我在挑战黄鹤楼-以津真天地域鬼王评分为6933，小组排名第2，世界排名第27！ ​,0,0,0,0,0
review_000979,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第25594！ ​,0,0,0,0,0
review_001801,我在挑战黄鹤楼-以津真天地域鬼王评分为30036，小组排名第1，世界排名第763！ ​,0,0,0,0,0
review_000135,黄导热情负责 全天的安排都很不错 行程紧凑 唯一中午午餐十分不好吃 望改进。,0,0,-2,0,1
review_002299,【武汉】古德寺武大黄鹤楼 红楼黎黄坡路汉阳造艺术区（824创意工厂）昙华林东湖汉口江滩（芦苇荡）壹方购物中心,0,0,0,0,0
review_001629,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第7255！ ​,0,0,0,0,0
review_000120,同程定的优惠票，景区还不错，感觉是很良心的景区，排队的地方设有**水雾和电风扇，赞一个,1,0,0,1,1
review_002272,Interpretation：《长恨歌》的第十五和十六章分别叫做“昔人已乘黄鹤去”和“此地空余黄鹤楼”。 ​,0,0,0,0,0
review_000635,恩施回上海，中途武汉下车，戴上红领巾，来到了心心念念的黄鹤楼打个卡。 鹦鹉萋萋芳草中，或许小朋友以为真的是有鹦鹉的吧 。 古时的黄鹤楼已不复存在了，都是现代建筑，登楼只是自己的一个执念，四大名楼，一个个打卡去,0,0,0,0,0
review_000199,【专项规划、畅通路网 “缓堵保畅”乐山在行动】近年来，随着机动车保有量逐年大增，乐山主城区、乐山大佛景区、峨眉山景区呈现出早晚高峰“潮汐式拥堵”“进出城节点拥堵”和节假日“区域性拥堵”特点，越来越受到市民和网友的关注，也逐渐成为市民出行“烦心事”。 城市缓堵保畅工作势在必行，...,0,-1,0,0,0
review_000279,成都长沙吃饭吧外围那个更适合旅游？其实CDBB98这两个地方的旅游资源都很丰富，会所也各有各的特色，不过从网上和现实中大家的感觉上来看，成都似乎更加的被游客所喜爱。虽然重庆也有很多的旅游景点，但是成都的景点名气比重庆的要大很多。我们可以对这两个地方进行比较；先来看一下成都的，在成都市区里面知名的景点有宽窄巷子、杜甫草堂、武侯祠、锦里、春熙路、东郊记忆、成都动物园等，远一点的景点有大熊猫研究基地、熊猫乐园、都江堰、青城山等；大熊猫研究基地是对大熊猫的生长繁殖进行研究和保护，这个地方不仅在国内知名，在全世界都是特别有名气的，谁让那么多的人都喜欢我们的过保大熊猫呢？都江堰是我国历史上知名的水利工程，是利国利民的工程，在成都已经存在了上千年的历史了，名气那就不用多说了。武侯祠和杜甫草堂那就是对我国历史人物的纪念了，而且名人效应也让这两个大景点成为了去成都必打卡的地方。如果说到吃美食和购物，那么一定要去宽窄巷子、春熙路和锦里转转了，成都不仅旅游资源丰富，它的美食资源更加的丰富，这里的美食可以让你每天不重样的吃半年时间，或许你不胖都不行了。峨眉山两日游乐山大佛都江堰熊猫基地头等舱跟团游5天如果说到重庆，很多人对这个地方的旅游资源了解的并不是很多，即便是外地的旅游团来这里旅游，也会把大部分时间安排在成都，只在这里停留一两天的时间；重庆知名的景点有渣滓洞、磁器口、洪崖洞、白公馆、长江索道、南山风景区、武隆风景区、白帝城、丰都鬼城、芙蓉洞、瞿塘峡、小寨天坑、重庆动物园、云阳龙缸等，是不是很多的景点啊，而且里面也有很多世界知名的景点。丰都鬼城我之前介绍过，这里是一处关于阴曹地府的再现，你可以在这里看到阎罗殿、十八层地狱、奈婆桥、各种阴间小鬼、黑白无常等，如果是在晚上进去看，会真的很恐怖。长江索道是一辆被悬挂在长江上的公交车厢，你可以在这里面观看重庆的外貌，还能感受横跨长江的惊险，这里每天体验的人很多，建议大家早晨去早一点，如果去玩了，可能要排很长时间的队的。目前体验一次是20元你给认得他看好他的科研团队多，特别是在美食街，那你就放开的吃吧，这里最知名的小吃就是重庆小面了，油炸马铃薯、陈麻花、担担面、歌乐山辣子鸡、黔江鸡杂等，如果你想品尝更多的美食一定要去重庆的美食街逛逛，比如磁器口美食街、洪崖洞美食街、解放碑美食街、长寿区美食街长跑型公募基金经理年内表现惨淡#,2,0,2,0,0
review_001518,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第4613！ ​,0,0,0,0,0
review_000397,补了一下午《天天向上》，小博好像越来越柔软了。拧着嘴甜滋滋地笑，眼睛弯弯，奶膘鼓起，活像个小面团子。画面从乐山大佛慈悲的眉目转到小博身上时，我失了神：怎么他长了一幅菩萨模样，细闻身上的味道，却满是孩子气 ​,1,0,0,0,0
review_001682,"语文老师一回头，此地空余黄鹤楼。数学老师一回头，二次函数对称轴。英语老师一回头，sorry加上三克油。 化学老师一回头，二氧化碳变汽油。物理老师一回头，一跟杠杆撬地球。生物老师一回头，试管婴儿水中游。全体老师一回头,世界人民没自由！",0,0,0,0,0
review_001492,好几年没去黄鹤楼了。 泉州·黄鹤楼美食街店,0,0,0,0,0
review_001965,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第16691！ ​,0,0,0,0,0
review_001017,⚓️《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 coherent柚子味冰淇淋7041 ​,0,0,0,0,0
review_002507,我在挑战黄鹤楼-以津真天地域鬼王评分为11032，小组排名第2，世界排名第40295！ ​,0,0,0,0,0
review_000054,感谢小苏导游一天的耐心讲解。讲解很专业。整个行程很特别满意。,0,0,0,0,2
review_000741,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第278！ ​,0,0,0,0,0
review_001408,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第1608！ ​,0,0,0,0,0
review_001685,我在挑战黄鹤楼-以津真天地域鬼王评分为29395，小组排名第1，世界排名第949！ ​,0,0,0,0,0
review_001451,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第2883！ ​,0,0,0,0,0
review_000263,停车场下车还有2公里，摆渡车***找，也没人引导，大热天带着老人孩子只能找停车场导游150接送了。导游服务和讲解不错，比景区服务强不少。,0,-2,0,0,-1
review_001488,我在挑战黄鹤楼-以津真天地域鬼王评分为11398，小组排名第1，世界排名第1522！ ​,0,0,0,0,0
review_002307,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第30583！ ​,0,0,0,0,0
review_000722,深夜往购物车里疯狂加书，想起两句诗。昔人已乘黄鹤去，此地空余黄鹤楼。黄鹤一去不复返，白云千载空悠悠。全ては前へ進む糧になる。 ​,0,0,0,0,0
review_001924,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第15086！ ​,0,0,0,0,0
review_002474,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第62637！ ​,0,0,0,0,0
review_001399,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第1380！ ​,0,0,0,0,0
review_002457,我在挑战黄鹤楼-以津真天地域鬼王评分为32149，小组排名第1，世界排名第6453！ ​,0,0,0,0,0
review_000095,气壮山河的乐山大佛！当今世界第一大佛，是一尊弥勒佛，唐代崇拜弥勒佛。通高71米，脚背宽8.5米，为唐代开元名僧海通和尚创建，历时90载完成。,2,0,0,0,0
review_000676,发布了头条文章：《/南和县收烟回收地址/中华南京黄鹤楼和天下大重九天叶黄金叶/》 ​,0,0,0,0,0
review_000665,七绝-也登黄鹤楼作者：许碧霞峰台冷眼江天望，飞鹤谁分白与黄?崔颢时年勤进酒，哨楼草没月光凉。天下江山第一楼——黄鹤楼位于武昌江畔，紧邻长江大桥。因唐代诗人崔颢登楼所题《黄鹤楼》一诗而名扬天下，自古有“天下绝景”之美誉。千百年来，无数文人墨客登临黄鹤楼竞相咏叹。...,2,0,0,0,0
review_001346,【风景旅行】【蛇山】蛇山不是因为蛇而闻名，却是因其山上众多的名胜古迹，驰名的楼阁亭台而闻名。黄鹤楼上，望大江东去，这番胜景不到蛇山上就体会不到了。蛇山除了黄鹤楼还拥有许多名胜...蛇山又称黄鹄山，即黄鹤山。 ​,2,0,0,0,0
review_001797,我在挑战黄鹤楼-以津真天地域鬼王评分为7056，小组排名第2，世界排名第6087！ ​,0,0,0,0,0
review_001941,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第15824！ ​,0,0,0,0,0
review_002252,我在挑战黄鹤楼-以津真天地域鬼王评分为30511，小组排名第3，世界排名第5374！ ​,0,0,0,0,0
review_001992,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第17422！ ​,0,0,0,0,0
review_000184,俺在乐山大佛哈哈哈哈哈哈哈哈 //:四川叫天府健康通,0,0,0,0,0
review_002089,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第21137！ ​,0,0,0,0,0
review_000038,导游服务好，讲解也很细致！真的是纯玩团，无购物店。,0,0,0,0,2
review_000370,第三章 乐山寻踪 听这老头一说，我和胖子顿时来了兴趣。可老头突然话锋一转，不说了。我诶了一声，赶紧说，老爷子，你继续讲啊！ 胖子也赶紧给这老头上了茶水，说到，老爷子，刚才多有冒犯，你说的惊天秘密是什么啊？ 那老头指着茶几上的卷轴说，两位小爷，自己看，便起身要走。 我和胖子赶紧上去拦，可老头一把把推开我们的手，力道奇大，完全不像刚进来时那副弱不禁风的样子。 胖子在后面对老头说，老爷子，别走啊，你要我们干什么？ 那老头冷笑了一声道：有人委托我请你们出山。而后诵了一首诗便拂袖离去。 天下盗门十二仙，传至当下过千年。 谁知今日世道变，吾辈无脸见先贤。 我和胖子都听懵了，半晌才回过神来，我问胖子还去绵山挖土不？胖子摩拳擦掌的回答，去个屁啊，快看看卷轴里写的啥，我感觉，有奇事要发生。诶呀，胖爷我这回终于赶上了，大师父，徒弟没给你丢脸！ 胖子这个人，沉迷盗墓小说，有些神神叨叨，有这样的经历，的确够他乐了。我生平也是第一次，也很兴奋，就赶紧给胖子帮忙，迫不及待的打开卷轴。 卷轴被缓缓拉开，只见40公分的娟布上空空如也，白板，胖子顿时火冒三丈，骂道，这老东西耍我们。 我却觉得另有蹊跷，就对胖子说，既然是奇遇，肯定有一定的神秘色彩，我看这卷轴一定有隐情。 胖子听后，哎呀一声，对啊，一时心急，忘了这茬。我在小说里看到过，这娟布藏字的手法，被隐藏的文字需要用米汤淋过后就会显露出来。这回看胖爷我的。 说完，胖子几个健步，窜上了楼，又噔噔噔小跑下来，端了半碗粥下来，用手指蘸着烫水往卷轴上一抹。果然，米汤淋过之处，露出了蓝色的字迹。 我正觉得稀奇，胖子却说，没什么大惊小怪的，这些字写的时候加了碘元素，碘遇到米汤就会呈现蓝色。 我听胖子这么一说，突然想起了高中化学课讲过这个原理，便挖苦胖子道，没看出来啊，我家胖爷还是三好学生啊。 胖子起初没听出来我挖苦的意思，就附和到，那当然，胖爷我当面可是品学兼…话说一半儿他便反应过来了，于是用那双蘸了米汤的手，边抹在我的脸上，边骂道，小兔崽子，敢挖苦你胖爷了。 我也没服软，边跑边唱，“胖子上学爱迟到，别人上课你睡觉，作业从来也不交，考试全靠左右抄…” 气的胖子骂道，看我逮到你，把你屁股打开花… 闹了一会儿，我举手投降，说，胖爷胖爷，先办正事。 我们一起回到茶几前，卷上蓝色字迹清晰的写着： 观大佛，见玄妙，内藏乾坤三道，月光俏。 我问胖子，这什么意思。胖子却说，要想知道啥意思，只有去乐山大佛那里看看才知道。然后拽着我出门，打的直奔火车站。 在火车上，胖子发了一条信息，八个字写到“雨哥，胖爷来看你了。”,0,0,0,0,0
review_001376,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第710！ ​,0,0,0,0,0
review_001316,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 illuminate爱吃火锅的卿兮吖 ​,0,0,0,0,0
review_002311,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第31615！ ​,0,0,0,0,0
review_000929,♥️《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 ​,2,0,0,0,0
review_001658,我在挑战黄鹤楼-以津真天地域鬼王评分为4800，小组排名第3，世界排名第5194！ ​,0,0,0,0,0
review_000544,最近收获的稀有物件儿，感谢剧组大哥，建高铁的大叔，做别墅景观的哥们送给我的各种烟，作为爆珠爱好者，品品这些感觉真好，宽窄里真是五粮液味儿，平时我就喝雪菊，那个陈皮雪菊更是绝了，黄鹤楼是12支的你感信？哈哈 。可惜这些北京都是买不到的。 ​,0,0,0,0,0
review_000716,錄《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 decline近确沐兰在虎皮兰前喵了个咪 ​,0,0,0,0,0
review_002528,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第73910！ ​,0,0,0,0,0
review_000348,死人，是不会说话的。除了留下文本，影音资料。或历史考古对象，如青铜器！如海灯法师，给乐山人民留下的乐山大佛等，非物质文化遗产！李宗盛：还未如愿见着不朽，就把自己先搞丢！ ​,0,0,0,0,0
review_002176,我在挑战黄鹤楼-以津真天地域鬼王评分为13403，小组排名第1，世界排名第5392！ ​,0,0,0,0,0
review_001757,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第9616！ ​,0,0,0,0,0
review_000810,我在挑战黄鹤楼-以津真天地域鬼王评分为6302，小组排名第2，世界排名第5146！ ​,0,0,0,0,0
review_001637,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第7371！ ​,0,0,0,0,0
review_000145,//:塔利班在华活动增多，各大佛大道大仙大庙大神大殿请提高警惕，小心它们又来破四旧……中华承受不起啊。有塔利班出没的地方、景区，提前预告，让它们单独视察吧。//:不会来炸乐山大佛吧,0,0,0,0,0
review_000892, 《黄鹤楼送孟浩然之广陵》——李白 故人西辞黄鹤楼，烟花三月下扬州。 孤帆远影碧空尽，唯见长江天际流 林墨 empathetic,0,0,0,0,0
review_002134,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第4947！ ​,0,0,0,0,0
review_001012,昔人已乘黄鹤去，此地空余黄鹤楼。黄鹤一去不复返，白云千载空悠悠。晴川历历汉阳树，芳草萋萋鹦鹉洲。日暮乡关何处是？烟波江上使人愁。 ​,0,0,0,0,0
review_001473,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第3633！ ​,0,0,0,0,0
review_002331,我在挑战黄鹤楼-以津真天地域鬼王评分为12773，小组排名第1，世界排名第17131！ ​,0,0,0,0,0
review_001805,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第11105！ ​,0,0,0,0,0
review_001206,「黄鹤楼」「岳飞亭」「《崔颢题诗图》浮雕」「搁笔亭」「岳飞铜雕」「落梅轩」「《黄鹤归来》铜雕」「胜像宝塔」「宝铜顶」「《三楚一楼》大牌坊」「杜鹃园」「千禧钟」「云衢轩」「瞰川亭」「费祎亭」「吕仙洞」「留云亭」「石照亭」「百松园」「仙枣亭」「抱膝亭」「一览亭」「乖崖亭」「梅园」「揽虹亭」「凝翠轩」「奇章亭」「四季牌坊」「白云阁」「岳飞功德坊」「鹅碑亭」「紫薇苑」「涌月台」「白龙池」「《九九归鹤图》浮雕」「***词亭」「南楼」「奇石馆」「古碑廊」「跨鹤亭」「诗碑廊」「千古吉祥钟」「紫竹苑」「鹅池」整体很不错 毕竟武汉著名景区 可以参观参观的,1,0,0,0,0
review_001188,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 jetsam不打木块的子弹两次林墨 峰顶 ​,0,0,0,0,0
review_001716,值得一游，文化内涵厚重，非常好,0,0,0,0,0
review_001988,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第17351！ ​,0,0,0,0,0
review_001196,我在挑战黄鹤楼-以津真天地域鬼王评分为13080，小组排名第2，世界排名第23832！ ​,0,0,0,0,0
review_001609,说到底，黄鹤楼是个假古董，园区也不大，可讲解员的费用却是最贵的，比省博和岳阳楼都贵。讲得却很一般，完全是照本宣科，墙上的诗自己就可以看，用不着讲解员念一遍，讲解员应该讲游客看不到的东西。,-1,0,0,0,-1
review_001055,8.1 李九重李九江《黄鹤楼》 ​,0,0,0,0,0
review_001657,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第7708！ ​,0,0,0,0,0
review_001362,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第410！ ​,0,0,0,0,0
review_001504,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第4240！ ​,0,0,0,0,0
review_001957,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第16468！ ​,0,0,0,0,0
review_000877,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 current时钟指向数字1 ​,0,0,0,0,0
review_001742,故人已乘黄鹤去，此地空余黄鹤楼。 ​,0,0,0,0,0
review_002473,分享一些新朋友们可能没看过的群口…郎昊辰张九林王昊悦《黄鹤楼》,0,0,0,0,0
review_000546,"【端午节首日，湖北省假日文化和旅游市场运行平稳，游客以周边短途游、自驾游为主】 记者从湖北省文化和旅游厅获悉，端午节假期首日，受阴雨天气和外省局部地区疫情影响，我省游客以周边短途游、自驾游为主。湖北假日文化和旅游市场运行平稳、亮点不断，主要呈现以下特点：一、文化活动精彩纷呈。端午节遇上“文化和自然遗产日”，全省各地纷纷以“人民的非遗 人民共享”为主题，推出丰富多彩的非遗展示活动。文化和旅游部“云游非遗·影像展”和“非遗购物节”活动启动后，我省积极响应，组织全省非遗网络店铺在淘宝、京东、拼多多等电商平台参加非遗购物节活动。积极参加文化和旅游部在上海举办的“百年百艺•薪火相传”中国传统工艺邀请展，我省 26件非遗精品参与展出。武汉组织的非遗展演、非遗手工艺市集、非遗美食市集、非遗图书展、非遗法规宣传等活动，吸引大批游客参与体验。端午文化活动精彩纷呈，宜昌秭归举办了2021年屈原故里端午文化节，“宜荆荆恩”城市群龙舟邀请赛今日开赛,屈原故里端午祭、荆楚红色文艺轻骑兵惠民演出、端午美食文化旅游节等一系列线上线下活动陆续开展。随州炎帝故里端午节期间每天定时举行炎帝神农祭典仪式，完美复刻寻根节现场拜祖仪式，让游客在感受传统文化中增强民族自豪感。潜江举办了第十二届湖北(潜江)龙虾节，小龙虾配啤酒的美食之旅成功引爆省内旅游市场，6月12日，潜江市共接待游客约4万人次，实现旅游总收入约2600万元。二、惠民活动反响良好。端午节前夕，我省开展了A级旅游景区提质惠民行动，全省236家景区纷纷推出各种惠民让利的优惠措施，其中咸宁黄鹤楼森林美酒小镇等18家景区门票免费，神农架生态旅游区等49家景区实行门票5折优惠，宜昌屈原故里文化旅游区等63家景区推出门票6折至9折等不同幅度的优惠，武汉黄鹤楼等111家景区同时推出景区内二次消费优惠或优惠套餐。截至今日，全省有42家景区通过鄂旅投集团“游湖北”平台定期赠送免费门票，预订单总数6167人，已核销入园1842人，景区惠民让利政策落到实处，游客反响良好。黄石、十堰、荆州、随州、恩施部分景区还推出高考、中考学生凭相关证件免费入园或半价优惠等活动，吸引了大批学生游玩。高频次、大力度的景区惠民活动，进一步刺激了群众的旅游消费意愿。三、“引客入鄂”成效初显。我省开展千家旅行社引客游湖北大行动，并由省领导带队赴长三角、珠三角、京津冀和中部地区开展宣传推介活动，吸引了部分外省游客来鄂旅游。端午节首日，湖北康辉旅行社接待外省团队游客275人，接收自由行游客约1000多人，省外游客主要来自河南、湖南等地。湖北省海外旅行社按照小团队、定制团等方式，组团接团 27批次，接待游客1018人，“引客入鄂”行动成效逐渐显现。四、红色旅游备受青睐。今年正值建党100周年，我省大力发展红色旅游，推出了一系列精品红色旅游线路。端午节期间，荆州推出“重走初心之路·重温湘鄂西革命岁月之旅”等五大主题共15条红色旅游线路，深受短途自驾游客喜爱，洪湖瞿家湾等革命旧址成为热门打卡地。武汉积极开展党建主题活动，“寻访英雄武汉红色记忆”主题红色旅游宣传抖音话题播放量接近1800万人次。黄石组织多场参观红色纪念馆活动，大冶市红色旅游收入占其旅游总收入超过25%。参观红色旧址、聆听红色讲解、体验特殊线路、接受革命文化教育，逐渐成为游客的新选择。五、文旅市场安全有序。全省文化和旅游场所认真落实体温监测、扫码入门等常态化疫情防控措施，各地文化和旅游部门加强执法检查，守牢安全底线，无重大旅游服务质量投诉事件和旅游安全事故发生，全省文化和旅游市场安全有序。 （记者：张昀，通讯员：邢君成）",0,0,0,1,1
review_001221, 《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 linmo anuenb ​,0,0,0,0,0
review_002467,我在挑战黄鹤楼-以津真天地域鬼王评分为7387，小组排名第2，世界排名第40939！ ​,0,0,0,0,0
review_000982,交通方便，买票也方便！,0,1,0,1,0
review_000621,旅游小姐姐很贴心，不辞辛劳，一路带着我们游玩。辛苦了。,0,0,0,0,2
review_000768,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第2984！ ​,0,0,0,0,0
review_000235,鬼斧神工之作!值得一去!疫情期间都那么多人，可以想象非疫情期间更是挤死人!上面看看就好了!排队下去看又慢又闷热真的无语了！,2,0,0,0,-1
review_001590,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第6427！ ​,0,0,0,0,0
review_000986,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第26361！ ​,0,0,0,0,0
review_001259,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第56043！ ​,0,0,0,0,0
review_000960,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 steamyq-ovo-l ​,0,0,0,0,0
review_001935,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第4，世界排名第15636！ ​,0,0,0,0,0
review_001533,故人西辞黄鹤楼 烟花三月下扬州 ​,0,0,0,0,0
review_000356,对于我们这种爬山爱好者来说“”,1,0,0,0,0
review_001247,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第55491！ ​,0,0,0,0,0
review_001699,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第8405！ ​,0,0,0,0,0
review_002316,不好玩啥都没有，就一个破楼。谁去谁后悔,-2,0,0,-1,-1
review_000169,八月的第一天 在家待着的第48天 奉上乐山大佛的全身像和小冯的后脑勺希望八月顺遂 ​,0,0,0,0,0
review_002424,我在挑战黄鹤楼-以津真天地域鬼王评分为14103，小组排名第1，世界排名第17390！ ​,0,0,0,0,0
review_001982,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第3，世界排名第17143！ ​,0,0,0,0,0
review_001066,打卡，吃到了黄鹤楼雪糕，味道不错 ​,0,0,1,0,0
